,text,label
7119,"A maioria das pessoas em situação de rua é brasileira, mas também há venezuelanos, argentinos e haitianos vivendo nas ruas do Estado. Mato Grosso do Sul terminou 2023 com o maior número de pessoas em situação de rua em 7 anos. Dados do Observatório Nacional dos Direitos Humanos mostram que 1,4 mil pessoas viviam em situação de rua em 2023. O total é 17% maior que os 1.211 de 2022. No país, o número de pessoas em situação de rua disparou com a pandemia de Covid-19, a partir de 2020. No Mato Grosso do Sul o cenário é parecido. Os números são crescentes desde 2016, mas houve queda em 2021.Campo Grande desponta como a cidade com maior número de pessoas em situação de rua. São 804, conforme os dados do observatório, o que representa 0,074% da população do município. Média bem acima da estadual que fechou 2023 em 0,017%.",Evento de Saúde Pública (ESP)
7794,"O Brasil registrou nesta sexta-feira (23) o total de 762.545 casos prováveis de dengue em 2024, segundo dados disponibilizados pelo Ministério da Saúde. O total de óbitos causados pela doença é de 150, como consta no Painel de Monitoramento das Arboviroses do Ministério da Saúde.",Arboviroses
3129,"O último dia de 2022 terá sol com variação de nebulosidade em Mato Grosso do Sul. Previsão do Cemtec (Centro de Monitoramento do Tempo e do Clima) é de chuvas que podem ser de intensidade fraca a moderada e tempestades isoladas, especialmente na região nordeste do Estado. Conforme a análise, as chuvas típicas de verão devem ocorrem com maior frequência no período da tarde, provocadas pelo aquecimento diurno. Na maior parte do Estado, os ventos atuam no quadrante norte, com valores entre 40-60 km/h e pontualmente podem ocorrer rajadas de vento acima de 60km/h.",Vigilância dos Desastres
3890,Inmet registrou aumento de 66% no volume pluviométrico e excesso de chuva causou transtornos,Vigilância dos Desastres
937,"A média de atendimentos diários por gripe aumentou 900% em Vilhena (RO), após o surto da doença que afetou o estado no último mês de 2021. O recorde de pacientes atendidos foi registrado na véspera de Natal, com 337 pessoas atendidas com sintomas gripais. De acordo com dados da Prefeitura de Vilhena, antes do surto da Influenza eram atendidas cerca de 30 pessoas por dia no município. Atualmente o número subiu para 300.",Doenças Respiratórias
6777,"Campo Grande registrou dois casos confirmados para zika vírus em novembro, elevando o número para 16 desde o começo do ano. Os três últimos casos positivos desde outubro em Mato Grosso do Sul são da Capital. De acordo com o boletim epidemiológico mensal da SES (Secretaria Estadual de Mato Grosso do Sul), o Estado contabiliza 89 casos confirmados de janeiro a novembro. ",Arboviroses
374,"O risco de apagão deve permanecer nos próximos meses em Minas e no restante do país. Um dos motivos para a possibilidade da falta de energia elétrica é a previsão do tempo. A primavera, que vai até 21 de dezembro, será marcada por chuvas no Estado, mas não suficientes para encher os reservatórios das hidrelétricas.",Vigilância dos Desastres
8978,"A temporada de festas juninas é marcada tradicionalmente por fogos de artifício e fogueiras. Neste período, todo cuidado é pouco. Durante as festividades de São João, muitos acidentes são relatados pelo manuseio de fogos de artifício e as típicas fogueiras. Por isso, os oftalmologistas fazem alertas para que não ocorram problemas nos olhos.",Saúde integral
1951,"Com mais dois óbitos confirmados, ambos em residentes de Novo Hamburgo, a Secretaria da Saúde (SES) atualizou nesta sexta-feira (17/06) para 56 o número de mortes pela doença este ano no Estado. Os casos confirmados (entre autóctones, ocorridos dentro do RS, e importados) já passam dos 43 mil.",Arboviroses
5998,"O quinto caso de raiva em morcegos foi confirmado pela Prefeitura de Feira de Santana, a 100 km de Salvador, na terça-feira (26). A cidade é a segunda maior da Bahia e importante ponto de ligação entre Salvador e municípios do interior. O Centro de Zoonoses informou que o animal infectado não teve contato com pessoas, mas a equipe intensificou a busca ativa na região para evitar a circulação da doença no município.",Vigilância Animal
3554,"Nesta segunda-feira (6), agentes do CCZ (Centro de Controle de Zoonoses) fazem ação de orientação contra a raiva, no Jardim Tijuca, em Campo Grande, bairro que registrou o segundo caso da doença em um morcego, neste ano. A confirmação foi feita em um animal que estava dentro de uma casa da região.",Vigilância Animal
5087,"Um ciclone extratropical atinge a região centro-sul desde a última quarta-feira, 12. Rio Grande do Sul e Santa Catarina são os estados mais afetados, onde as rajadas de vento passaram dos 90 quilômetros por hora.",Vigilância dos Desastres
2970,"Pouco mais de cinco meses após a varíola do macaco (mpox) chegar ao Brasil, o país passou na terça-feira (29) a marca de 10 mil casos da doença.",Infecções Sexualmente Transmissíveis (IST)
1850,"O Statens Serum Institut encontrou dois casos de varíola de macaco na Dinamarca. Ambos os casos estão relacionados a viagens para a Espanha. Os infectados estão em isolamento. O primeiro caso de varíola dos macacos na Dinamarca foi confirmado em 23 de maio, enquanto o segundo caso foi confirmado em 24 de maio. Além disso, um terceiro caso de varíola do macaco foi detectado no sistema de saúde dinamarquês. Mas como a pessoa em questão vive na Suécia, não conta no inventário dinamarquês.",Evento de Saúde Pública (ESP)
802,"A unidade móvel do projeto Fique Sabendo estará em diferentes locais de Porto Alegre no mês de dezembro com orientações de prevenção e testes rápidos e gratuitos de HIV, sífilis e hepatites B e C.",Infecções Sexualmente Transmissíveis (IST)
8928,"Mato Grosso do Sul se mantém como o estado com a maior taxa de violência cometida contra pessoas idosas do País, segundo aponta o Atlas da Violência, elaborado pelo Instituto de Pesquisa Econômica Aplicada (IPEA) e pelo Fórum Brasileiro de Segurança Pública e divulgado nesta terça-feira (18). Os dados têm como referência o ano-base de 2022. De acordo com o Atlas, a violência interpessoal contra pessoas acima de 60 anos inclui violência física, psicológica, tortura, sexual, negligência, entre outras.",Vigilância dos Acidentes e Violências
7173,"Usuários do X, antigo Twitter, alarmaram sobre uma suposta epidemia de HIV em Campo Grande (MS) na última semana. Questionada, a Secretaria Municipal de Saúde (Sesau) afirmou o contrário, que a contaminação caiu nos últimos meses. Conforme os dados repassados pela secretaria, foram notificados 449 casos de HIV em 2023; já em 2022, foram 487. Ainda não há dados registrados de 2024. Desde 2013, foram notificados 4.048 casos em homens e 1.309 em mulheres na capital. Segundo a Sesau, existe uma tendência de crescimento da doença em pessoas do sexo masculino em Campo Grande e nos demais estados brasileiros.",Infecções Sexualmente Transmissíveis (IST)
5314,"Um estudante italiano de 14 anos morreu após ser picado por um mosquito enquanto passava férias com a família de sua mãe no Brasil. Matteo Chieu, morador de Tolmezzo, na Itália, visitava os parentes na região de Salinópolis, no Pará. Enquanto estava hospedado na casa da família de sua mãe, Matteo foi picado por um mosquito e precisou de atendimento médico após sentir fortes dores. Ele foi levado ao hospital e seu estado de saúde começou a se agravar uma vez que o jovem não respondeu bem aos tratamentos. A causa exata da morte de Matteo não foi revelada, mas doenças transmitidas por mosquitos são comuns em grande parte do mundo. No Brasil, os casos mais comuns são os de Dengue, doença transmitida pelo mosquito Aedes Aegypti.",Arboviroses
821,"A incidência de gripe e outras infecções correlatas preocupa as autoridades sanitárias de Belo Horizonte. Na esteira de capitais como Rio de Janeiro e São Paulo, BH registra significativo aumento nos atendimentos por doenças respiratórias. O quadro, segundo a prefeitura, é de alerta para a população.",Doenças Respiratórias
1954,Criança não tinha comorbidades e começou a apresentar sintomas no dia 23 de maio,Arboviroses
4278,"O Rio Grande do Sul já registra três mortes de crianças por dengue só em 2023. Nesta terça-feira (9), a Secretaria Estadual da Saúde (SES) confirmou o óbito de um menino de quatro anos, morador de Porto Alegre. Ele não tinha comorbidades e morreu no dia 2 de maio.As outras duas crianças vítimas da doença são também um menino de quatro anos, com comorbidade, morador de Lajeado, no Vale do Taquari; e uma menina de 10 anos, residente de Passo Fundo, no Norte, sem nenhuma doença prévia.",Arboviroses
3279,"A Secretaria de Estado de Saúde de São Paulo confirmou a infecção de febre amarela de um idoso de 73 anos, no município de Vargem Grande do Sul. O estado viveu um surto da doença entre 2016 e 2019 e esse é o primeiro caso relatado desde 2020.",Doenças emergentes/reemergentes
7792,"Adolescente – que não teve nome e idade confirmados – foi assassinada na madrugada desta sexta-feira (23), em Tacuru, cidade no sul do Estado, a 416 quilômetros de Campo Grande. A vítima foi estrangulada e apresentava sinais de estupro. Marido e dois concunhados foram presos.",Vigilância dos Acidentes e Violências
3233,"Fortaleza é a cidade brasileira que mais registrou casos de chikungunya, arbovirose transmitida pelo mosquito Aedes aegypti, em 2022. Foram ao todo 20,4 mil registros prováveis da doença na Capital, dos 52.715 registrados em todo Ceará.",Arboviroses
2355,"A Ses (Secretaria Estadual de Saúde) confirtmou nesta segunda-feira (22), a 9ª morte por leishmaniose em Mato Grosso do Sul. A vítima é uma mulher de 58 anos, moradora de Três Lagoas, a 327 quilômetros de Campo Grande. Ela chegou a procurar atendimento médico no município e foi detectada com diagnostico tardio da doença no dia (05) deste mês. Já no dia (07), iniciou o tratamento por cinco dias e acabou não resistindo.",Zoonoses
8319,"Em dia de alerta do Inmet (Instituto Nacional de Meteorologia) sobre risco de chuva intensa, a região sul de Mato Grosso do Sul tem município com quase 70 milímetros de precipitação acumulados nas últimas 24 horas. A região também tem alta incidência de descargas atmosféricas. ",Vigilância dos Desastres
7548,"Um comparativo entre os dados epidemiológicos fornecidos pela Secretaria Estadual de Saúde (SES-MT) e pelo Vacinômetro do Ministério da Saúde apontam que os seis municípios classificados com risco muito alto de Covid-19 estão entre os que menos aplicaram doses de reforço da vacina contra a doença, em Mato Grosso.",Imunização
8815,"O Diário Oficial da União da última quinta-feira, 29/05, publicou o Decreto nº 12.031, de 28 de maio de 2024, regulamentando as Leis nº 6.198 (de 26 de dezembro de 1974) e 14.515 (de 29 de dezembro de 2022) e dispondo sobre a inspeção e a fiscalização obrigatórias dos produtos destinados à alimentação animal. Conforme o Ministério da Agricultura, trata-se do primeiro segmento regulado pela Defesa Agropecuária a ter sua legislação sanitária atualizada, de forma a apresentar compatibilização com a Lei do Autocontrole (Lei n° 14.515/2022). Em seu comunicado, o MAPA observa que a nova norma, bastante aguardada pelo setor, alcança todos os tipos de produtos para alimentação animal, como matérias-primas e ingredientes, até os produtos prontos para consumo de todas as espécies animais de produção e de companhia. A fiscalização de produtos para alimentação animal foi regulamentada pela primeira vez no Brasil em 1976 e sofreu atualização em 2007. Ou seja: estava atrasada há quase duas décadas.",Vigilância de produtos e alimentos
3928,"O último boletim epidemiológico divulgado pelo Núcleo de Doenças de Transmissão Vetorial da Secretaria de Estado de Saúde do Acre mostra que os casos de dengue no Acre mais que dobraram nos três primeiros meses de 2023, se comparado ao mesmo período do ano passado. Foram 3.341 notificações de casos suspeitos até a 13ª semana do ano, enquanto que em 2022 foram 1.251.",Arboviroses
9289,"A doença de Chagas, também chamada de tripanossomíase americana, é a principal endemia parasitária na América Latina, afetando sobretudo indivíduos em situação de vulnerabilidade social sem acesso adequado a água, alimentos e saneamento básico. A América Latina registra anualmente cerca de 30 mil novos casos, dos quais 10 mil resultam em morte, conforme dados da Organização Pan-Americana de Saúde (OPAS).",Doenças Tropicais Negligenciadas (DTNs)
8502,"A febre de oropouche é uma doença causada por um arbovírus e é transmitida por mosquitos, principalmente o maruim – um parente próximo do aedes aegypti, causador da dengue. O mosquito é bem pequeno e sua picada, além de transmitir doenças, causa incômodos, como coceira, ardência e irritação na pele.",Arboviroses
7111,"Após o El Niño ter impactado as condições do tempo no Sul do Brasil ao longo do ano de 2023, especialmente durante a primavera, gerando chuvas intensas e desencadeando uma série de cheias e prejuízos, os profissionais em meteorologia agora se concentram na formação do La Niña.",Vigilância dos Desastres
1420,"No Paraná a estação é caracterizada por ser um período de transição entre a estação chuvosa e a seca. A expectativa é de diminuição das chuvas, sob influência do fenômeno La Niña, o qual está atuando nos últimos meses sobre as águas do Oceano Pacífico. Além disso, se espera temperaturas abaixo da média. As previsões climáticas indicam alta probabilidade de que o fenômeno La Niña continue ativo neste outono, com intensidade oscilando entre fraca e moderada, dissipando-se no inverno. Ele altera a circulação geral dos ventos em várias regiões da Terra, com impactos sobre os padrões climáticos globais.",Vigilância dos Desastres
2101,"O 4º caso suspeito de varíola do macaco (Monkeypox) em Mato Grosso do Sul é de um homem de 41 anos, morador de Campo Grande. Ele viajou recentemente para São Paulo, onde já foram notificados 98 casos da doença",Evento de Saúde Pública (ESP)
1904,"Santa Catarina já registra 61 mortes por dengue em praticamente seis meses e aumenta em mais de oito vezes o recorde anual de óbitos. Além disso, o estado já se aproxima de 60 mil casos confirmados, aponta boletim divulgado na sexta-feira (10). Além dos 61 já confirmados, oito foram descartados e 20 permanecem em investigação pelas secretarias municipais de saúde com o apoio da SES (Secretaria de Estado da Saúde).",Arboviroses
5826,"A ação acontece até o dia 23 de setembro e o público-alvo, crianças e adolescentes até os 15anos, podem ser imunizados em qualquer Unidade Básica de Saúde, disponível nos 79 municípios do estado.A campanha é uma forma de garantir o controle e eliminação de doenças como a poliomielite, sarampo, rubéola, febre amarela e varicela (catapora), e que podem ser prevenidas com a atualização da caderneta de vacinação.",Imunização
4808,"O Instituto Norueguês de Saúde Pública (FHI) descobriu um surto nacional da bactéria gastrointestinal EHEC. A infecção foi detectada em 6 pessoas, residentes em diferentes partes do país.",Microrganismos multirresistentes
753,Brazil has the largest amount of fresh water in the world. Two-thirds of what flows in the Amazon River alone could supply the world’s demand. Yet much of the nation now faces drought. It’s the worst in many decades in a nation that grows more than one-third of the world’s sugar crops and produces almost 15% of the world’s beef.,Vigilância dos Desastres
398,"O Centro de Doenças de Transmissão de Água e Alimentos (NDTHA) da Secretaria de Saúde do Acre (Sesacre) informa sobre os 22 municípios do Acre, 11 estão em alerta máximo: Assis Brasil, Capixaba, Cruzeiro do Sul, Epitaciolândia, Feijó, Jordão, Marechal Thaumaturgo, Rodrigues Alves, Santa Rosa, Senador Guiomard e Tarauacá, devido a um surto de diarreia que afetou cerca de 20 mil pessoas este ano até o dia 25 de setembro.",Surto
3125,"Um jovem de 20 anos morreu após o veículo em que estava capotar próximo a um enxame e ser atacado por abelhas na tarde de quinta-feira (29), no município de Corumbá, no Mato Grosso do Sul. As informações são do g1. De acordo a Polícia Civil, o jovem não sofreu ferimentos com o capotamento, e a morte foi causada pelo ataque das abelhas. Um exame necroscópico ainda vai confirmar a causa. Duas mulheres, mãe e filha, de 39 e 20 anos, que também estavam no veículo, foram socorridas pelo Corpo de Bombeiros e encaminhadas para o hospital.",Zoonoses
1569,"A morte de uma adolescente de 13 anos por quadro suspeito de dengue hemorrágica está sendo investigada em Pernambuco. A vítima, que não teve o nome divulgado, morreu nesse domingo (17) no Hospital Mestre Vitalino (HMV), em Caruaru, no Agreste. De acordo com a nota divulgada pela assessoria de comunicação da unidade de saúde, a jovem deu entrada no HMV no sábado (16), após ser transfeida da UPA Estadual Dr. Horácio Florêncio, localizada também em Caruaru.",Arboviroses
9114,"Em Florianópolis, foram confirmados os três casos de sarna humana que estavam em investigação pela Diretoria de Vigilância  epidemiológica (DIVE) de Santa Catarina. São estudantes da mesma creche, localizada na Costeira do Pirajubaé, Florianópolis. Segundo a orientação do protocolo sanitário, a Secretaria Municipal da Saúde afastou as crianças quando os casos ainda eram tratados como suspeitos.",Surto
1421,"O governador do Tocantins, Wanderlei Barbosa, editou nesta segunda-feira, 21, o Decreto nº 6.420, que estabelece como facultativo o uso de máscaras em locais abertos. Todavia, o uso em ambientes fechados e pouco arejados se mantém obrigatório como medida preventiva contra o novo Coronavírus. O Decreto foi publicado no Diário Oficial do Estado na edição desta segunda-feira, 21.",Doenças Respiratórias
1628,"A prefeitura de Porto Alegre, por meio da Diretoria de Vigilância em Saúde (DVS), confirmou o primeiro caso de morcego infectado com o vírus da raiva na cidade em 2022. O caso foi notificado nesta quarta-feira (27), em um morcego encontrado no bairro Teresópolis. Em 2021, foram confirmados quatro casos de morcegos positivos para raiva entre os 118 animais recolhidos pela DVS. Os quatro animais com a doença foram coletados nos bairros Bom Fim, Tristeza, Santana e Teresópolis - este último, a 600 metros de distância do local do primeiro caso de 2022.",Zoonoses
91,"Governo permite a partir desta quarta-feira viagens não essenciais de e para Brasil. A medida vigora até às 23h59 de dia 16 de setembro, apesar de poder ser revista “em qualquer altura, em função da evolução da situação epidemiológica”. Além disso, também os passageiros provenientes do Reino Unido deixam de estar sujeitos a quarentena à chegada a Portugal.",Doenças Respiratórias
2354,"Boletim da SES (Secretaria Estadual de Saúde) confirmou nesta segunda-feira mais quatro casos de varíola do macaco em Mato Grosso do Sul, totalizando 16. São três novos casos em Campo Grande, todos do sexo masculino, de 27, 31 e 47 anos de idade, e mais um em Costa Rica, também homem, de 61 anos. Campo Grande soma 11 casos confirmados da doença. Este é o primeiro caso em Costa Rica, município localizado na região norte do Estado. Dourados tem dois casos, e Itaquiraí e Aparecida do Taboado um caso confirmado cada.",Infecções Sexualmente Transmissíveis (IST)
1113,"O Espírito Santo registrou duas mortes por gripe entre os dias 23 e 29 de janeiro. Com isso, já são sete o número de mortes pela doença neste ano. Os dados foram divulgados no boletim da Secretaria Estadual de Saúde (Sesa), nesta quarta-feira (02). Segundo a Sesa, uma das pessoas que morreu tinha 90 anos ou mais, uma estava na faixa etária de 80 e 89 anos, duas tinham entre 70 e 79 anos, uma estava com idade entre 50 a 59 anos, uma tinha de 40 a 49 anos e uma tinha de 20 a 29 anos.",Doenças Respiratórias
4051,"Nesta manhã de terça-feira (25), Campo Grande registrou chuvas por volta das 9h, em regiões centrais da cidade. A previsão indica que o tempo continuará instável nos próximos dias. Segundo o Cemtec (Centro de Monitoramento do Tempo e do Clima de Mato Grosso do Sul), há possibilidade de chuvas de intensidade fraca a moderada, além de tempestades acompanhadas de raios e rajadas de vento",Vigilância dos Desastres
8756,"Na última atualização da Defesa Civil do Rio Grande do Sul, ocorrida às 9h do dia 27/05, foram reportados os seguintes dados: 469 municípios foram afetados pelas chuvas intensas, resultando em 55.813 pessoas abrigadas e 581.638 desalojadas, totalizando 2.345.400 pessoas afetadas. O número de feridos se mantém em 806, enquanto o número de desaparecidos caiu para 56. Até o momento, 169 óbitos foram confirmados, sem novas mortes em investigação. As equipes de resgate conseguiram salvar 77.712 pessoas e 12.521 animais. A operação de resposta à calamidade envolve um efetivo de 28.128 pessoas, utilizando 4.046 viaturas, 14 aeronaves e 216 embarcações.",Vigilância dos Desastres
1762,"Um dos principais alimentos do cotidiano dos brasileiros — o feijão — tem resíduos de agrotóxicos proibidos ou acima do limite permitido. É o que aponta pesquisa realizada pelo Ministério da Agricultura, Pecuária e Abastecimento (Mapa): 89% das amostras de feijão-de-corda e 32% de feijão comum, coletadas em 2019, não estavam em conformidade. O feijão-de-corda, também conhecido como feijão caupi, é usado em saladas e pratos como baião de dois. Em 2020, os feijões continuaram com problemas: 77% das amostras do feijão-de-corda e 37% do feijão comum apresentavam índices de agrotóxicos fora do padrão.",Vigilância dos Acidentes e Violências
3152,"A rodovia BR-262 em Ribas do Rio Pardo, distante a 96 km de Campo Grande, registrou alagamento nesta quarta-feira (4). A informação foi confirmada pela Defesa Civil e Prefeitura do município. O trecho liga a cidade do interior a Campo Grande. O vídeo mostra o acúmulo de água na rodovia e nas margens. Além disso, há enxurrada escorrendo de estradas que dão acesso à BR-262. A Defesa Civil também informou que existem dois pontos de alagamento na rodovia sendo monitorados.",Vigilância dos Desastres
6428,"Desde o início dos Jogos Escolares Brasileiros (Jebs), pelo menos 30 participantes teriam notificado o início de uma intoxicação alimentar. O evento, que reúne cerca de 6.100 atletas e 1.120 técnicos, teve início em 26 de outubro. O Metrópoles apurou que os dois primeiros casos de intoxicação foram notificados em 29 de outubro.",Surto
59,Pessoas que viajam para o exterior por motivos comerciais ou de trabalho não devem fazer a quarentena obrigatória ao entrar no país. Foi assim que o Governo Nacional o ordenou através da decisão administrativa 846/2021,Doenças Respiratórias
819,"De acordo com o último boletim epidemiológico publicado pelo Ministério da Saúde, os casos de chikungunya aumentaram 31% no Brasil na comparação entre 2020 e 2021. Em período chuvoso e com 37 casos suspeitos, sendo 13 deles confirmados em laboratório, Campo Grande mantém alerta para epidemia.",Arboviroses
8887,"Para colaborar com o Plano Brasil Sem Fome do governo federal, uma das ações do Ministério da Saúde foi inserir as perguntas da Triagem de Risco de Insegurança Alimentar (Tria) no e-SUS Atenção Primária à Saúde (APS). Desde a publicação da Portaria Interministerial n° 25, em setembro de 2023, cerca de 9 milhões de registros relativos à situação alimentar dos cidadãos foram coletados. A portaria prioriza a atenção aos indivíduos e famílias em insegurança alimentar e nutricional no âmbito saúde. ",Assistência
1895,"A Secretaria Estadual de Saúde (SES) do Rio de Janeiro investiga um caso suspeito da varíola do macaco. A confirmação foi feita pela pasta, por meio do Centro de Informações Estratégicas de Vigilância em Saúde (CIEVS). Os exames que podem descartar ou não a doença estão sendo realizados. O paciente é um homem de 43 anos que trabalha embarcado em uma plataforma de petróleo. De acordo com a SES, ele relatou ter tido contato com pessoas de outros países. O caso foi registrado na cidade de Macaé, no Norte Fluminense.",Evento de Saúde Pública (ESP)
552,"Em mensagem disparada pela Defesa Civil Estadual na tarde desta sexta-feira (5), para os números cadastrados no 40199, o órgão alerta que a previsão é de queda de árvores, de energia elétrica e de granizo em algumas regiões de Mato Grosso do Sul, com estrago em plantações.",Vigilância dos Desastres
1089,"O derramamento de óleo ocorrido no último sábado, 15 de janeiro, em uma refinaria operada pela Repsol no Peru já contaminou pelo menos 24 praias da costa central do país, segundo o último relatório da Direção Geral de Saúde Ambiental e Segurança Alimentar ( Digesa), dependente do Ministério da Saúde do referido país.",Vigilância dos Desastres
5433,"O CCZ (Centro de Controle de Zoonoses) promove, neste sábado (11), a 5ª edição da ação “Campo Grande é o Bicho”, no Jardim Noroeste – bairro do leste da Capital. Das 8h às 11h, será oferecida vacinação gratuita para cães e gatos, além do teste para detectar leishmaniose.",Zoonoses
8115,"Bairros da região sudoeste de Campo Grande serão os alvos das ações da segunda etapa da campanha de combate ao mosquito Aedes aegypti. Chamado de “Meu Bairro Limpo – Todos em Ação contra a Dengue”, a campanha é promovida pela Prefeitura Municipal. Até o fim do mês, os servidores da CCEV (Coordenadoria Estadual de Controle de Vetores) irão fazer a inspeção de casas e terrenos baldios, além do recolhimento e eliminação de materiais inservíveis, potenciais criadouros do mosquito e orientação dos moradores em relação às medidas de prevenção.",Arboviroses
7649,"Durante o período do carnaval, a doença do beijo ganha destaque devido às aglomerações, facilitando a disseminação do vírus, especialmente entre o público com idades entre 15 e 25 anos. A doença, chamada mononucleose, é uma infecção viral causada pelo vírus Epstein-Barr e transmitida principalmente por meio da saliva.",Doenças Transmissíveis
1867,"O frio ficou na casa dos dois dígitos neste sábado (dia 4) nas cidades do interior de Mato Grosso do Sul. O dia começou com mínima de 13.1°C em Ponta Porã, na fronteira com o Paraguai. Já as estações automáticas do Inmet (Instituto Nacional de Meteorologia) em municípios de Mato Grosso do Sul tradicionalmente frios, como Amambai e Itaquiraí, estavam indisponíveis no começo da manhã.",Vigilância dos Desastres
3139,"Em um intervalo de cinco dias, o número de municípios gaúchos em situação de emergência por causa da estiagem subiu de 21 para 27. O balanço da Defesa Civil estadual é contabilizado desde dezembro de 2022. Parte dos decretos foi emitida nos últimos dias do ano passado, entre 29 e 30 de dezembro. É o caso de Cerro Branco e Mata, na Região Central, Jóia e Rolador, no Noroeste, e Lajeado do Bugre e Taquaruçu do Sul, no Norte",Vigilância dos Desastres
1719,"O Brasil quer zerar os casos de malária até 2035. A estratégia faz parte do Plano de Eliminação da Malária no Brasil, lançado nesta quarta-feira (11), em Brasília. A meta é chegar a 2025 com 68 mil casos. Em seguida, a ideia é registrar números abaixo dos 14 mil até 2030 e reduzir o número de óbitos a zero neste mesmo ano. Mesmo com os registros de casos de malária no Brasil em tendência de queda, os dados ainda preocupam as autoridades sanitárias. Segundo dados do ministério, em 2020 foram registrados 145 mil casos da doença em todo o país. Desse total, mais de 99% concentrados na região amazônica.",Vigilância de Doenças Transmitidas por Vetores (DVDTV)
